cifid,target,predict
MOF-5_cooh_2_1996_1,3.376811981201172,3.1471896171569824
ZOGROF_FSR,2.3350980281829834,2.3362784385681152
core_MUGQAI_freeONLY,1.2158609628677368,0.9116359949111938
HEDTER_FSR,1.3824100494384766,1.095306634902954
YEHCAR_FSR,1.1348249912261963,1.3250601291656494
ZERNAN_FSR,2.9641220569610596,2.409743070602417
XODZEX_FSR,0.5915290117263794,0.8540166616439819
XAHGAQ_FSR,2.3240370750427246,2.309037685394287
core_EXEQII_SL,3.053194999694824,2.971386432647705
ODEQEW_FSR,1.0094939470291138,1.2686948776245117
OVEHAZ_FSR,2.7944929599761963,2.423234462738037
MOF-5_cooh_2_471_1,3.0656349658966064,1.9017789363861084
GAWWAD_FSR,0.20766900479793549,-0.11239385604858398
QADWIE_FSR,3.3180110454559326,3.03902268409729
VAYSUK_FSR,3.4311699867248535,3.5740487575531006
YAWBAA01_FSR,2.3815770149230957,2.1315956115722656
GEJQEU_FSR,2.113090991973877,3.6536688804626465
HIDNAM_FSR,2.9710140228271484,1.9189636707305908
JUDQAC_FSR,2.6425530910491943,3.379270553588867
JIQMAA_FSR,2.7234270572662354,2.999096393585205
gmof_Zn2O8N2-AZO_A-NiC4_No5,0.4926300048828125,-0.017510652542114258
SISGOS_FSR,2.4762609004974365,2.2489302158355713
FEHJIN01_FSR,3.586735963821411,3.6181440353393555
gmof_Zn4O13-BDC_A_No21,1.2229770421981812,0.12212920188903809
gmof_Zn4O13-BDC_A-DPAC_A_No48,2.358314037322998,1.8369766473770142
OKECEO_FSR,0.7677279710769653,0.9426792860031128
QURCAI_FSR,3.2575719356536865,3.5037941932678223
core_FARFIO_freeONLY,1.3724550008773804,1.3525207042694092
REDBAE_FSR,2.488358974456787,3.029956340789795
YECPEE_FSR,2.25498104095459,0.9651364088058472
SARGUP_FSR,0.017998000606894493,0.4379833936691284
MAYYER_FSR,4.419932842254639,4.5908403396606445
MOCJEU_FSR,3.4957709312438965,3.6914052963256836
GATLAQ_FSR,3.3059189319610596,2.1908116340637207
VUQJEX_FSR,1.1801680326461792,0.9803074598312378
core_AGUWUV_freeONLY,1.15426504611969,0.8759905099868774
NAYMEG_FSR,2.418489933013916,1.4847710132598877
QIBKIW_FSR,3.3697619438171387,3.3868393898010254
FEYDAP_FSR,2.74442195892334,2.4073426723480225
RUFSUI_FSR,4.445672988891602,4.673434734344482
POPQOC_FSR,4.949984073638916,5.9053144454956055
OTAWIR_FSR,2.4780659675598145,1.808206558227539
OTENIL_FSR,3.6883840560913086,3.3943610191345215
PAKQOK_FSR,3.191525936126709,2.774888753890991
NIMWAJ_FSR,3.1199140548706055,3.1021370887756348
UYAPOA_FSR,3.0244760513305664,2.3113725185394287
gmof_Zn2O8N2-AZO_A-irmof10_A_No51,0.9771810173988342,1.7946224212646484
LAVDUK_FSR,2.360053062438965,2.6763651371002197
boydwoo_str_m5_Al_o11_o13_sra_sym_48,1.9370150566101074,2.171335458755493
LACVAO_FSR,2.7808949947357178,2.2519443035125732
GAFLAC_FSR,0.8182129859924316,0.7439626455307007
NISYAR_FSR,3.150791883468628,2.825810194015503
gmof_Zn2O8-irmof8_A-imdb_No20,2.76228404045105,2.432986259460449
RIFTOQ_FSR,3.8823189735412598,3.7125868797302246
UFOQEO_FSR,1.28220796585083,1.6048144102096558
gmof_Al2O6-BDC_B-irmof20_B_No284,1.6380820274353027,1.9545161724090576
XOJZEC_FSR,0.6156430244445801,0.756901741027832
VUNMOI_FSR,0.2264689952135086,0.7211103439331055
XAWYAY_FSR,2.7699880599975586,2.751461982727051
boydwoo_str_m7_Zn_o4_o4_bcu_sym_62,2.825110912322998,2.400970935821533
MOF-5_cooh_2_168_2,1.5067390203475952,2.113593101501465
gmof_Al2O6-AZO_B-irmof7_B_No278,1.7733409404754639,1.657177448272705
XILNIQ01_FSR,2.319179058074951,2.905327320098877
core_MUTDEM_freeONLY,0.20502500236034393,0.6502597332000732
gmof_AlO6-mof177-N_No1,2.2688651084899902,2.195242166519165
TEYREW_FSR,4.548075199127197,4.599800109863281
IDUTIN_FSR,0.8828859925270081,0.8184839487075806
LECCED_FSR,4.974599838256836,4.733129978179932
JIQHEZ_FSR,1.7266130447387695,2.843242645263672
boydwoo_str_m3_o4_o22_pcu_sym_56,1.4471700191497803,2.3732824325561523
boydwoo_str_m4_Al_o23_o25_acs_sym_32,1.8714289665222168,2.526747226715088
LAFMUC_FSR,2.0335021018981934,1.707399845123291
JOSROY_FSR,0.4245699942111969,1.024897813796997
LONVIV_FSR,0.11275699734687805,0.46814584732055664
WECSEF_FSR,4.225592136383057,4.790844917297363
JOVWOG_FSR,3.275038957595825,3.416191577911377
XILVIZ_FSR,0.07072599977254868,0.9110932350158691
QOKHON_FSR,1.797152042388916,1.9342728853225708
gmof_Uio66Zr-BDC_A-irmof6_A_No150,2.420931100845337,2.373314380645752
pyrene_LURRUM,2.1146910190582275,1.8066707849502563
boydwoo_str_m5_Al_o13_o27_sra_sym_66,1.1512919664382935,1.4435088634490967
ODIPUN_FSR,3.035339117050171,2.0493195056915283
boydwoo_str_m3_o1_o18_pcu_sym_148,0.8443269729614258,1.3504612445831299
KOPBEW_FSR,4.38267707824707,4.077737808227539
RILDEV_FSR,1.7042889595031738,2.566157102584839
GEQCIP_FSR,2.6772680282592773,1.914549469947815
JIZDOO_FSR,2.378967046737671,1.983736276626587
XULSED_FSR,0.8695330023765564,0.6988718509674072
boydwoo_str_m3_o2_o3_pcu_sym_117,1.3674670457839966,1.770793080329895
VOBRAH_FSR,0.6179940104484558,0.8921923637390137
WUVJII_FSR,0.9822480082511902,1.1960265636444092
UBIKEY_FSR,0.2014250010251999,0.759323239326477
IDAFOI_FSR,1.946707010269165,2.3107309341430664
GUTZAX01_FSR,3.1106810569763184,3.072749376296997
XOSTEF_FSR,0.9800689816474915,0.8115519285202026
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_15,2.2116329669952393,2.3746676445007324
LUTKES_FSR,1.1736639738082886,1.1658644676208496
gmof_Al2O6-AZO_B-irmof7_B_No210,1.7109659910202026,1.544539213180542
boydwoo_str_m4_Al_o7_o23_acs_sym_54,1.492521047592163,1.9536772966384888
KAHMIQ_FSR,1.506193995475769,0.9614198207855225
XUMFOB_FSR,3.193331003189087,3.013078451156616
boydwoo_str_m5_Al_o13_o22_sra_sym_92,2.3578319549560547,2.473775863647461
core_XOMJUE_freeONLY,2.319875955581665,1.8717848062515259
JEWWUG_FSR,0.8257160186767578,1.0210306644439697
TIRBAY_FSR,1.6686389446258545,1.184396743774414
ROQFEI01_FSR,3.1384940147399902,3.9810233116149902
YEXCAG_FSR,3.1751298904418945,2.9432859420776367
core_MIHLEV_freeONLY,1.6612720489501953,1.6287639141082764
PESGEA_FSR,1.6567319631576538,1.335522174835205
core_YOPMAS_freeONLY,0.4112659990787506,0.43050670623779297
boydwoo_str_m7_Zn_o12_o22_bcu_sym_51,2.314842939376831,2.90690279006958
MOF-5_cooh_2_2713_1,3.4285619258880615,3.230937957763672
QUGFII_FSR,3.087307929992676,3.043389320373535
NIJZIQ_FSR,4.219772815704346,3.7038707733154297
SUNPOH_FSR,1.7833889722824097,1.776735782623291
SEFMUN_FSR,0.6325669884681702,0.8548402786254883
HOTVUH01_FSR,0.7616289854049683,0.7875055074691772
boydwoo_str_m3_o11_o18_pcu_sym_36,1.2930940389633179,1.2253563404083252
RAPGUN_FSR,3.0772769451141357,2.599708080291748
IXODUV_FSR,0.3444949984550476,0.7470042705535889
boydwoo_str_m3_o2_o14_pcu_sym_196,2.080657958984375,1.9211199283599854
JODFUD_FSR,1.6437629461288452,1.388157844543457
PILWUF_FSR,0.9903219938278198,1.1820125579833984
boydwoo_str_m4_Al_o2_o23_acs_sym_83,1.6947360038757324,2.4118540287017822
gmof_Uio66Zr-irmof8_A_No17,2.177074909210205,1.4475116729736328
UVUPIM_FSR,1.2024149894714355,1.8632830381393433
IYAZAL_FSR,2.8357601165771484,2.6981117725372314
OKIQUV_FSR,2.5729990005493164,2.1856656074523926
boydwoo_str_m1_o4_o14_pcu_sym_100,1.9040080308914185,2.766510486602783
GOYLOX_FSR,1.633247971534729,2.3946163654327393
gmof_Zn2O8N2-irmof7_A-irmof8_A_No632,1.353335976600647,1.6332159042358398
POFHOK_FSR,2.336543083190918,2.8001856803894043
GUKNAC01_FSR,0.3096809983253479,1.1872632503509521
WISZUT01_FSR,2.534208059310913,2.528270721435547
YIHWAQ_FSR,2.6283628940582275,1.755802869796753
gmof_Al2O6-DPAC_B-irmof20_B_No352,1.8898530006408691,1.6809078454971313
boydwoo_str_m1_o10_o26_pcu_sym_17,1.6065130233764648,1.5864077806472778
QOXFOY_FSR,3.2227210998535156,4.320097923278809
NIRCUO_FSR,4.275942802429199,4.529537200927734
LOSCOM_FSR,0.5678489804267883,0.7225073575973511
core_CAYSIE_freeONLY,0.6825699806213379,0.7111409902572632
gmof_Uio66Zr-BDC_A-irmof6_A_No54,2.3037269115448,2.431736707687378
MUPLUF_FSR,1.1938190460205078,1.1483268737792969
JEDJOR01_FSR,2.9494540691375732,2.769562005996704
LAGNIT_FSR,0.7997519969940186,0.32117950916290283
gmof_Zn4O13-irmof14_A-irmof16_A_No147,1.7612780332565308,1.8008655309677124
VUPSIJ_FSR,2.8980600833892822,3.2049624919891357
boydwoo_str_m5_Al_o6_o17_sra_sym_58,1.6325609683990479,1.9254475831985474
MOYPIA_FSR,2.3691489696502686,2.2920918464660645
FUHYUD_FSR,4.805675983428955,4.430559158325195
LAVFOF_FSR,3.371622085571289,2.682769298553467
JOJMEB_FSR,2.032217025756836,1.6398828029632568
WENSIS_FSR,3.14109206199646,3.4217686653137207
MUDTIP_FSR,2.0626399517059326,2.0638070106506348
core_RUYQOT_freeONLY,2.2964138984680176,2.105283737182617
YIRXOP_FSR,0.4398359954357147,0.4425466060638428
POSGUB_FSR,0.6409509778022766,0.8418303728103638
boydwoo_str_m5_Al_o3_o3_sra_sym_123,2.680108070373535,2.0617241859436035
VEVZUS_FSR,2.2618510723114014,2.1999166011810303
gmof_Zn4O13-BDC_A-irmof20_A_No327,1.7221050262451172,1.9928207397460938
boydwoo_str_m3_o20_o28_pcu_sym_17,0.2202499955892563,0.4995816946029663
boydwoo_str_m4_Al_o17_o23_acs_sym_108,1.7820589542388916,1.9774123430252075
YUXXOG_FSR,2.9829471111297607,3.297910690307617
LAQFEO_FSR,2.8445560932159424,2.767362356185913
NAKNIY_FSR,0.6163820028305054,1.0763218402862549
boydwoo_str_m3_o17_o20_pcu_sym_133,1.5059789419174194,0.9923347234725952
boydwoo_str_m7_Zn_o17_o26_bcu_sym_244,0.16070300340652466,1.118975043296814
FELYEB_FSR,2.56701397895813,3.8916492462158203
NOMFIG_FSR,2.0042989253997803,2.0868844985961914
XUXZOF01_FSR,0.5525699853897095,1.6331156492233276
boydwoo_str_m5_Al_o1_o20_sra_sym_22,2.2570629119873047,2.276127576828003
OJOLEG_FSR,1.6273510456085205,1.691890835762024
NIXSOE_FSR,1.7012460231781006,1.9960519075393677
JAKROD_FSR,1.6689859628677368,1.3238065242767334
NUHBUO_FSR,0.47389400005340576,0.591964602470398
JAPJIU_FSR,2.336155891418457,1.7082538604736328
RUVLAV01_FSR,4.158401966094971,4.985618591308594
JUGFAU_FSR,0.9774550199508667,1.0127376317977905
mof74_118_all_conf_528_0,1.8049219846725464,1.8681132793426514
QAMDEO_FSR,0.9422109723091125,0.9627180099487305
boydwoo_str_m5_Al_o20_o25_sra_sym_65,2.0595810413360596,1.924856185913086
FIPWOS_FSR,4.340476989746094,3.798015832901001
PUPQOH_FSR,2.8789849281311035,2.2673521041870117
ITIBUJ_FSR,1.7900270223617554,1.507096290588379
KIGGEN_FSR,0.9235810041427612,0.7335714101791382
RORRIC04_FSR,0.456385999917984,0.8077996969223022
RAQNIG_FSR,2.7166190147399902,2.2187750339508057
SIPYAS01_FSR,1.1403249502182007,1.274233102798462
KAYCEU_FSR,3.6136739253997803,2.8742051124572754
MATMEC_FSR,0.6275759935379028,0.7072117328643799
REQSIS_FSR,3.086535930633545,2.432547092437744
QUJPES_FSR,0.9016439914703369,0.8980464935302734
boydwoo_str_m3_o2_o11_pcu_sym_139,1.7977789640426636,0.9362550973892212
NAYWIU_FSR,3.3462390899658203,2.4384279251098633
LIZSIY_FSR,3.177704095840454,3.4108083248138428
RUVCUH_FSR,0.1663219928741455,0.630670428276062
core_GUWDUY_freeONLY,2.394886016845703,1.902096152305603
gmof_Uio66Zr-BDC_A-irmof7_A_No319,0.6223059892654419,0.5383772850036621
WOPJIW_FSR,1.0840270519256592,1.2544852495193481
TUZNAE_FSR,1.5141589641571045,0.9299876689910889
ZOHQUL_FSR,0.6514480113983154,0.25087738037109375
IVEFOG_FSR,2.669403076171875,2.913864850997925
EMOPAZ_FSR,0.7404729723930359,0.9739646911621094
LUCREH01_FSR,2.861814022064209,2.7110910415649414
POTCOQ_FSR,2.7593929767608643,2.377943515777588
XIZNEB_FSR,0.8304790258407593,0.8651831150054932
GUDFIV_FSR,2.955298900604248,3.6326749324798584
OVEJAC_FSR,1.9582690000534058,2.4331085681915283
OBORIH_FSR,0.8524559736251831,0.880551815032959
HOYQUJ_FSR,0.28770801424980164,0.4689704179763794
boydwoo_str_m3_o3_o10_pcu_sym_129,1.5513529777526855,1.8198878765106201
XOSHEU_FSR,0.7996360063552856,0.6163896322250366
KUQYIF_FSR,3.9152979850769043,5.085110664367676
XOCLOT_FSR,1.673535943031311,1.043731927871704
RIWQIZ_FSR,1.3467919826507568,1.330081820487976
PEFHAK_FSR,2.605523109436035,2.9797494411468506
POXJAO_FSR,4.520623207092285,4.177995204925537
boydwoo_str_m4_Al_o20_o25_acs_sym_277,0.8085740208625793,1.2732884883880615
core_EQOCES01_freeONLY,1.1195080280303955,1.2613046169281006
OFIYUY_FSR,1.5119919776916504,1.420475959777832
OFERUN04_FSR,4.428731918334961,4.53757381439209
gmof_Al2O6-DPAC_B-irmof20_B_No13,2.200421094894409,2.5657362937927246
boydwoo_str_m5_Al_o13_o24_sra_sym_85,2.5551230907440186,3.0174736976623535
JIYKOU_FSR,3.1341071128845215,3.390157461166382
gmof_AlO6-irmof14_A_No1,2.016442060470581,2.08381724357605
NOBNEA_FSR,2.568125009536743,2.455162525177002
gmof_Uio66Zr-irmof20_A-irmof8_A_No275,1.8986049890518188,1.4154329299926758
gmof_Uio66Zr-BDC_A-irmof7_A_No168,2.1349990367889404,2.003175973892212
XEFHAU_FSR,2.941746950149536,2.700463056564331
XEQGEH_FSR,2.1940600872039795,2.482703685760498
SEZGUZ_FSR,1.6496429443359375,1.012992262840271
FIGXOK_FSR,0.9441120028495789,1.3053737878799438
JOGHUK_FSR,0.6436169743537903,1.0449957847595215
HEYDUL_FSR,3.2678511142730713,3.149820566177368
QAQBOA_FSR,1.7643749713897705,1.9178953170776367
HIQGAQ_FSR,1.6170129776000977,1.9576913118362427
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_12,2.9169199466705322,2.320631980895996
KOWXUR_FSR,0.4955820143222809,1.012561321258545
YIHVUJ_FSR,3.1935980319976807,2.064568519592285
gmof_Zn2O8N2-AZO_A-irmof20_A_No202,0.49990901350975037,0.4910825490951538
QOXFAK02_FSR,0.5042589902877808,0.8184754848480225
boydwoo_str_m3_o18_o18_pcu_sym_112,1.3088020086288452,0.7452335357666016
tobacco_bor_sym_3_mc_0_sym_4_on_7_L_6,2.2137880325317383,2.087924003601074
FIRXIP_FSR,3.847843885421753,4.21429443359375
mof74_152x1_all_conf_7899_1,1.7149909734725952,2.4486074447631836
IQOZAP_FSR,2.9104249477386475,2.6126081943511963
MIYZID_FSR,0.8452690243721008,0.8911038637161255
NUVYEK_FSR,2.5780189037323,2.725355386734009
KIDLOZ_FSR,4.054296970367432,3.053464412689209
KADBAV_FSR,2.466567039489746,2.5027172565460205
